0.0067080214518,0.0024256436418,0.999974559027,0.0512635496825
0.999926420062,0.0100911970217,-0.00673217679702,0.0453901220122
-0.0101072701537,0.999946140547,-0.002357773197,-0.0132149126987
0,0,0,1
0.00165561264706,0.000935008953538,0.999998192351,0.0503920182199
0.999984064281,0.00539569061504,-0.00166063428456,-0.0627831669975
-0.00539723356945,0.999985006028,-0.000926060879876,-0.0131432680427
0,0,0,1
351.314003642,351.491174466,367.852279338,253.840214498
-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961
352.648979443,352.858649857,347.817001031,270.580669249
-0.0390866520827,-0.00552534704742,0.00439815155899,-0.00197012631709
