fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
180,181.5,255.2,257.1,-0.27,0.57,-5.01892368814,-16.8601923832,5.05381582886,165.535858134,-46.6210230995,1,-0.274214429509,-0.921175200712,0.276120800089,1
180,181.5,255.2,257.1,-0.27,0.57,0.46701466932,-0.552583705082,1.59646651344,322.744896896,176.513142805,1,0.266445772943,-0.315265455431,0.910831676378,1
180,181.5,255.2,257.1,-0.27,0.57,2.49978392959,-0.566954597863,2.05594860381,468.619837719,208.292707173,1,0.76075576514,-0.172540503918,0.62568397799,1
180,181.5,255.2,257.1,-0.27,0.57,0.400671041308,-3.54781564631,1.5828856269,286.769798366,-24.770108283,1,0.102591047619,-0.908411355927,0.40529481291,1
180,181.5,255.2,257.1,-0.27,0.57,0.117542359688,-16.5240222716,9.21010348961,257.044793694,-4.40096526279,1,0.00621332096503,-0.873464292185,0.486848564669,1
180,181.5,255.2,257.1,-0.27,0.57,0.137783148402,-0.928209480855,0.202759619701,303.680099728,-72.2195585136,1,0.143518779361,-0.966848945093,0.211200088405,1
180,181.5,255.2,257.1,-0.27,0.57,-4.93951959208,7.87660525769,2.81880566527,90.0840853202,522.589547704,1,-0.508431247666,0.810749337842,0.290143374189,1
180,181.5,255.2,257.1,-0.27,0.57,-10.2067233518,-1.5250617585,2.18414162813,-72.3430201895,207.751544923,1,-0.967588035619,-0.144574459427,0.207054628076,1
180,181.5,255.2,257.1,-0.27,0.57,0.297424920784,0.266439395672,10.1183900887,262.444011091,263.643412754,1,0.0293716273573,0.0263117112795,0.99922219819,1
180,181.5,255.2,257.1,-0.27,0.57,2.33691471065,-1.87145055256,3.94918347321,379.387900401,156.818942937,1,0.471555354655,-0.377631466399,0.79688771046,1
180,181.5,255.2,257.1,-0.27,0.57,-3.68001902928,5.56702177261,7.61752505687,157.976544641,405.402349586,1,-0.363378331848,0.54970777841,0.752181857199,1
180,181.5,255.2,257.1,-0.27,0.57,-0.617422725365,-1.0559121281,12.6152261927,243.1714009,236.357345071,1,-0.0487142069526,-0.0833107040266,0.99533223229,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0818397777608,-0.0735880694172,13.186058593,253.669657992,255.712491693,1,-0.00620632212523,-0.00558055356299,0.999965168887,1
180,181.5,255.2,257.1,-0.27,0.57,-10.7661602202,8.03575717161,4.73026179007,14.6041017594,438.17492303,1,-0.755898919196,0.564195594037,0.332114672408,1
180,181.5,255.2,257.1,-0.27,0.57,4.5065323901,12.1936450803,1.46259328677,377.85842665,591.751338944,1,0.34448920957,0.932108945829,0.111803835337,1
180,181.5,255.2,257.1,-0.27,0.57,1.95214798739,3.86383672321,1.86508687599,383.19809612,512.554561871,1,0.414146272085,0.819709153812,0.395676343082,1
180,181.5,255.2,257.1,-0.27,0.57,0.347647323987,0.342914076045,0.965592239997,337.135093868,338.593036755,1,0.321287894501,0.316913532437,0.892378788299,1
180,181.5,255.2,257.1,-0.27,0.57,1.23061937623,2.0170490354,1.36673929849,388.271301416,477.028360107,1,0.450837211955,0.738945592004,0.500704723738,1
180,181.5,255.2,257.1,-0.27,0.57,0.694454840341,-6.24209925923,13.2088487004,267.266545337,147.736164164,1,0.0474808585579,-0.426781145173,0.903107647069,1
180,181.5,255.2,257.1,-0.27,0.57,1.11305290366,11.3870971862,5.83882088608,281.288960995,526.227531556,1,0.0866519179644,0.886493182835,0.454556137238,1
180,181.5,255.2,257.1,-0.27,0.57,-3.21965473662,-2.00601315702,8.60964622251,168.566600063,202.673054997,1,-0.342213975229,-0.213217190346,0.915110935843,1
180,181.5,255.2,257.1,-0.27,0.57,3.43889760886,-6.0287826179,3.01495527934,395.479558439,9.12443188108,1,0.454449113855,-0.796701510179,0.398425283579,1
180,181.5,255.2,257.1,-0.27,0.57,4.19834940571,-2.71241225997,0.529053763217,553.681590655,62.6540984415,1,0.835284193381,-0.539649006728,0.105258091493,1
180,181.5,255.2,257.1,-0.27,0.57,5.66447830216,-5.33218474235,0.840950296274,513.572858591,11.8571893768,1,0.723924069938,-0.681456733423,0.107474003539,1
180,181.5,255.2,257.1,-0.27,0.57,-14.7119119514,-3.03935853114,4.01311872207,-56.9382476081,192.077460262,1,-0.946141470491,-0.195464951089,0.25808868769,1
180,181.5,255.2,257.1,-0.27,0.57,-9.79589795512,-0.887742579508,2.16459984064,-72.7303833388,227.134013511,1,-0.972644638875,-0.0881448606973,0.214925312611,1
180,181.5,255.2,257.1,-0.27,0.57,3.93162163566,2.23474918785,2.59023365329,478.219635251,384.921614055,1,0.754394189818,0.428800622044,0.497010495768,1
180,181.5,255.2,257.1,-0.27,0.57,5.35123059096,13.137653299,13.1672854363,331.154817251,445.128455409,1,0.276479794288,0.67877764185,0.680308633103,1
180,181.5,255.2,257.1,-0.27,0.57,5.00136540327,0.494563000059,1.02476336709,586.51639815,290.135439748,1,0.975082726436,0.0964216368149,0.199791252461,1
180,181.5,255.2,257.1,-0.27,0.57,0.739298033215,-0.236483214618,5.79641862622,286.454151834,247.019255411,1,0.126415531704,-0.0404372120198,0.991152836463,1
180,181.5,255.2,257.1,-0.27,0.57,-1.60682716491,-6.39430642643,10.7753514992,222.336950517,125.232958003,1,-0.127198994866,-0.506183470176,0.852993968458,1
