fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.17614921797,3.97126986375,8.59159108112,299.486551556,338.203689598,1,0.224069147948,0.408905348628,0.884640849611,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.3348900363,8.85062209977,1.04999220695,377.326704595,506.786723581,1,0.437383157228,0.89301297265,0.105942458216,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.342194134878,-0.0178314543989,0.669889386524,345.178640837,252.194876802,1,0.454779047523,-0.0236981614264,0.890288950329,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.35473025799,-5.24531140788,4.18195454099,444.439374427,137.922946518,1,0.779748894679,-0.489546118935,0.390302778216,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-13.4897478501,5.85014124809,4.23253926068,28.8497746332,354.940448739,1,-0.881641742764,0.382344339026,0.276623650165,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.92695785331,-6.89756663955,12.1096676672,200.046208274,160.495560327,1,-0.271217455569,-0.476384148615,0.836360708512,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.75946807565,-8.06702455401,11.7168752113,307.41264496,144.287479728,1,0.255506418206,-0.548262814818,0.796319255163,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.55150889926,4.4566924582,11.5341371999,172.489321898,323.079522714,1,-0.409577003639,0.328804074044,0.850960962079,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.258392444048,0.234667755346,2.18136983078,277.365723669,277.271096068,1,0.116966247412,0.106226816472,0.987438484377,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.86049254788,2.63097257729,7.46537406351,378.939397679,312.567167064,1,0.595045318719,0.267135893955,0.757997020332,1
