fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,11.1691421998,-6.11813371751,11.9246814228,613.203551718,119.376091873,1,0.640194952349,-0.350680316686,0.683501088862,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.65462010362,14.3372687668,6.80164280804,184.838934522,596.801032834,1,-0.434464014078,0.813760481251,0.386050384827,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.02515690968,9.4794529612,6.65839744557,207.809118742,555.897789622,1,-0.397962499219,0.750716218314,0.527305422668,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.05649111383,-0.510278930193,10.2053891847,469.669784665,236.833284886,1,0.286577889331,-0.047843966607,0.956861572123,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.189545494883,1.67718979833,4.07236265623,352.442151254,390.265212906,1,-0.0429974992895,0.380462575524,0.923796213286,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.33999159145,-2.51941109751,4.40524997351,734.503805543,154.888114981,1,0.87867486979,-0.237017688547,0.41443104193,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0297434986104,-0.0303642788981,6.16694148059,369.546656332,252.109601625,1,0.00482294055309,-0.00492360074991,0.999976248418,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.49160074452,0.738993401245,1.40567132597,712.687781562,356.167874688,1,0.843274383132,0.250109976867,0.475745009669,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.780197279393,-2.47186332859,1.50981854557,262.444864731,-80.2856901976,1,-0.260089340125,-0.824029151335,0.50331848059,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.76468716436,-8.47068156557,13.1916812232,453.960301967,59.996357658,1,0.233500339675,-0.525384165134,0.81819867416,1
