b0x,b0y,b0z,b1x,b1y,b1z,u0,v0,u1,v1,px,py,pz,depth,keep
-0.948438389113,0.196056660585,0.249051014649,-0.944926948662,0.204940066558,0.255171767268,-49.8940412015,339.782774335,-69.1122507001,361.51488097,0.750308094233,-2.67328969749,0.570833225699,2.86722461218,0
-0.000858874721737,0.103393163045,0.994640194326,0.00362137252593,0.100407171809,0.994939840146,367.710158623,289.651146379,348.735441048,306.027402958,11.6207800587,-0.0319564896686,1.15268915686,11.6283678875,0
0.209710408799,-0.236410691998,0.948752617467,0.230074497646,-0.236869600477,0.943905989971,442.356665678,169.488923856,430.034467673,185.533528802,3.75902935584,0.829890590532,-0.952623070877,3.90454293426,1
-0.373323499121,-0.123607131932,0.919429628596,-0.370515732125,-0.126700462545,0.920144056677,233.658018408,209.195567046,214.659631587,225.786067839,9.47109975924,-3.87463694085,-1.28326378673,10.28166592,0
-0.613353421423,0.133058130007,0.778519822784,-0.60266655139,0.135735907911,0.786364286536,138.727117636,302.959476803,122.869817943,321.162746779,3.85006047012,-2.98094029417,0.658127838055,4.90308361849,1
0.353426573063,-0.0153005120212,0.935337132688,0.359535869166,-0.0176841736989,0.932963680313,494.237101755,248.745560312,476.480692669,264.4212657,8.11628681799,3.02950369993,-0.192336056937,8.60125652621,0
-0.5160622818,0.24966688782,0.819357166582,-0.505049934625,0.253838556493,0.824918511596,178.406191109,346.043112492,161.346048186,364.220801693,4.75227933099,-2.94324740561,1.44451364808,5.75816588987,0
-0.437172746122,0.515962966835,0.736656098124,-0.426116228688,0.520135729296,0.740191720271,202.659080751,448.521144215,186.752601678,467.406876511,5.32023891177,-3.0864500316,3.7036729894,7.16838747139,0
0.418484538868,0.323816110015,0.848536279497,0.426241868974,0.318522107743,0.846676760052,520.862864966,372.428683314,504.184756724,387.847177832,7.19176929489,3.53110075948,2.6461046907,8.37907982444,0
0.107591655588,-0.100079055928,0.989145195718,0.115937444909,-0.102260764721,0.98797836255,405.949436813,218.649108055,388.315263742,234.625182042,7.68255278887,0.815840726415,-0.813113392353,7.71167970799,0
-0.11345793028,-0.112264386774,0.987179824307,-0.107564708441,-0.111930054252,0.98787726791,327.743268124,214.778029203,309.718382677,231.024058609,9.15909200153,-1.07491041906,-1.05474805028,9.23538658283,0
0.00892429131962,0.310174597156,0.95063772085,0.0143303346993,0.310475786006,0.950473265174,370.809473028,364.714650597,353.110465369,381.341617052,11.2938846551,0.10999532594,3.6356211658,11.8200924621,0
0.28790534499,-0.186926925525,0.939238434499,0.305096600018,-0.186345613373,0.933911867916,470.663781241,187.275814069,456.918634098,203.222555642,4.07731505038,1.2418216381,-0.83115110573,4.27896522493,1
-0.525620336383,0.701216665172,0.481682935619,-0.500362395607,0.715113577803,0.488108639448,153.44044983,540.488109389,143.395494511,562.706961895,1.63992183835,-1.68241142865,2.32287085921,3.31156003717,1
-0.488987374556,-0.549239541732,0.677663097212,-0.479396456762,-0.55364611736,0.680922179089,180.47259836,42.946174253,163.127096561,57.8971676505,3.63161059402,-2.610051972,-2.91865124281,5.32088492833,1
0.409731924088,-0.0676557531711,0.909693601959,0.421648116003,-0.0717411521485,0.90391707217,515.575733713,228.752865599,500.212071039,244.434438964,4.84239883191,2.16115842357,-0.40561333818,5.25218170815,1
0.145728791911,0.0133618364287,0.989234340556,0.153039057579,0.0109515384052,0.988159456091,419.318491021,258.748417075,401.744504262,274.766791489,8.57851210226,1.2440104543,0.0676989996344,8.61145770157,0
0.0139898015718,0.359652932094,0.932981271992,0.0260400706624,0.360448459179,0.932415584916,373.020638817,382.813834512,357.575889795,399.472613354,6.56486081148,0.12312631498,2.48790365413,6.97771527955,0
0.402240650008,0.481698647937,0.778568476152,0.416453719728,0.474271444694,0.775649982964,518.574550566,433.620484749,503.83872996,448.693624499,4.44396036995,2.3006436044,2.65523622664,5.6127159131,0
0.118969670097,-0.841556538633,0.526904934387,0.143464065226,-0.838415957572,0.525810559116,415.611726639,-84.3580187172,406.006997379,-67.7441493684,1.84132371259,0.408807458728,-2.88164391057,3.40062694848,1
0.388733920496,0.0936840061975,0.916574735654,0.394771592691,0.0912620172752,0.91423554613,507.440411152,287.862558364,489.772469721,303.475616421,8.15122626656,3.42357977092,0.76347184414,8.81049252236,0
-0.735540386545,0.321710410034,0.5962237431,-0.720111800092,0.33262695436,0.608932101799,78.419842082,380.39598393,64.4315678826,401.277978485,1.86495970729,-2.20971271395,0.990060736733,3.0629306626,1
0.051655178216,-0.332034584355,0.941851780991,0.0582597387402,-0.332812989607,0.94119143472,386.133819263,135.218385538,368.50440701,151.026991515,7.88173328159,0.394279532634,-2.79531876527,8.3173358958,0
-0.0127817801378,0.248826770992,0.968463661752,-0.00609738812427,0.2471230851,0.968964913022,363.53840883,341.759926183,345.733364754,358.359500991,10.0963033591,-0.128751178209,2.54161790124,10.3663067637,0
-0.12340480113,0.0451158015018,0.991330328152,-0.116890322449,0.0436064494862,0.992187043899,324.537544746,269.631173359,306.601602067,286.161714472,9.35132981892,-1.17170667897,0.39654234622,9.38831431029,0
0.159710098794,0.802175947145,0.575331586274,0.183348053035,0.797093281619,0.575348409094,430.901926807,571.823090172,420.391065729,587.473894473,2.70632518074,0.797705114718,3.65414667844,4.58964817664,1
-0.330191547193,-0.389544492624,0.859784060348,-0.320098904682,-0.392373908784,0.862310504938,247.853668784,111.560771232,230.74595315,127.264089196,5.13896359473,-1.97398873661,-2.3222172453,5.94088088643,0
0.167661124677,0.0131674505906,0.98575674764,0.170999187572,0.0113449437836,0.985205851637,427.31005286,258.755509798,408.349407787,274.73207806,12.546325666,2.08555761138,0.105021665392,12.6610755754,0
0.805264017302,-0.386809176227,0.449364577627,0.812449238189,-0.382163908395,0.440314640328,700.341552399,93.9582512599,684.233518234,112.027306406,1.5340218316,2.65633489828,-1.31053398394,3.27087671633,1
-0.27620246138,0.104041022747,0.955451550793,-0.270918187028,0.107626218367,0.956566742605,269.736350741,291.514255322,251.159080147,308.466446809,8.97275444753,-2.59413791427,0.980682326052,9.35669100623,0
-0.038255630837,0.129350897492,0.990860662267,-0.0297377555456,0.125583033273,0.991637316588,354.162824559,298.795365902,338.154212385,315.302754834,8.01396029279,-0.307232735295,0.999859806133,8.03461799786,0
-0.186396171221,0.00998838807002,0.982423889906,-0.184044665891,0.0100485867206,0.982866515282,301.531583174,257.540253483,283.431396026,274.125678022,14.0663001306,-2.71024364934,0.12732706104,14.284064666,0
-0.470922207798,-0.197459844972,0.859791767712,-0.463894436174,-0.19768091909,0.863553244632,196.135961635,181.661209265,178.135701872,198.084363178,5.95415278938,-3.25488043304,-1.35508677556,6.89467234793,0
0.831536289232,0.00829373531334,0.555408510599,0.836958754608,0.00298951681033,0.547257805677,699.016872721,257.140024246,682.949848845,272.024781872,2.26336024763,3.3095423882,-0.020083615605,3.94310884844,0
-0.065757385331,-0.117564027286,0.990885798547,-0.0563902189702,-0.119069215626,0.991283342488,345.027354464,212.196162569,327.345813316,228.366458888,7.19604976274,-0.485814471264,-0.87480704145,7.21612692794,0
-0.666789613336,0.739166003692,0.0950012133293,-0.649325119667,0.754839853845,0.0927021251954,60.527686089,594.895943191,45.6341116743,622.474842322,0.44279865207,-2.77982756326,3.17899394826,4.28081050413,1
0.105720364234,-0.0233151721011,0.994122531349,0.109456577722,-0.0258037490464,0.993656592656,405.16330662,245.555098181,386.340452593,261.595976106,11.9668095028,1.22843406379,-0.337006859261,11.9785080943,0
-0.194063004193,-0.0157029981711,0.980863377975,-0.190939458647,-0.0164357263214,0.981464207209,299.33930058,248.139174539,280.285490522,264.680285487,12.5607374625,-2.5192690712,-0.219698616848,12.7713369596,0
0.466007066226,-0.279460180937,0.839487594606,0.472178171865,-0.281791908124,0.835249121239,538.463389971,151.174299957,521.624707923,166.982475005,6.04812131274,3.30445018976,-2.05524976113,7.12416085847,0
-0.259268427922,-0.226690782794,0.938824355926,-0.252327830932,-0.227185556421,0.940594167902,275.33756725,173.284408595,257.075287702,189.470775388,7.47868146384,-2.07891622517,-1.80619527962,7.93057315728,0
-0.3889003752,0.379658392715,0.839414083162,-0.383083244222,0.381061970662,0.841450534798,225.090353251,392.685857039,207.306247692,410.65620182,9.35265002407,-4.29221863886,4.21941093876,11.1016100694,0
-0.158262516962,-0.0994487821557,0.98237615782,-0.158178518831,-0.100079896474,0.982325592918,311.408013416,218.737941482,291.735923782,235.07737469,18.7876621043,-3.12241824858,-1.92497340179,19.0982318532,0
-0.370327013269,0.885218650583,0.281506383416,-0.339336018139,0.89623822732,0.285671326323,206.359636388,639.666107481,199.781715302,662.082179243,1.00091338241,-1.17877361121,2.97905233346,3.36957998251,1
-0.0512229810096,0.160120857162,0.985767476294,-0.0343596195353,0.15752546527,0.986916989588,349.362303202,310.231344919,335.821142294,326.838685236,5.06984389333,-0.241219405236,0.78847487127,5.09028315547,1
0.404151405176,0.476883797441,0.780540508515,0.41362018191,0.47111087542,0.779084647633,518.254540837,431.879073239,502.282672691,447.177267379,6.33041820816,3.2767101779,3.75587506187,8.00470182398,0
0.129078848638,-0.219590747977,0.967015281284,0.131162338165,-0.2199835252,0.96664558639,413.419323028,176.242103554,394.530906539,192.064885573,12.5059265929,1.59306860065,-2.8774065645,12.8731290927,0
-0.110432941863,0.30300613872,0.946568457772,-0.104424607524,0.304843237301,0.946660499871,328.558268103,361.881242359,310.469255108,378.805564254,10.1459744205,-1.17157928096,3.22014410869,10.6695185066,0
-0.490324428174,0.27457667388,0.827157545633,-0.483303260148,0.278663505569,0.829918435387,187.626054483,355.534764793,169.991798227,373.629850138,6.86921884457,-4.03361327852,2.28751068918,8.27140217448,0
-0.966914944132,0.193417694532,0.166328248522,-0.963740702609,0.20625492687,0.169300807076,-68.9914481843,341.223391171,-89.8570702818,363.885967017,0.453793873968,-2.37822731914,0.495256926764,2.50888333132,0
0.370142359965,0.155409238227,0.915883508986,0.374773090381,0.150969263261,0.914742265491,500.810925832,309.80573553,482.999086698,325.464733768,9.95505139641,3.98490397993,1.5937445189,10.7790111096,0
-0.0489665358523,0.272883268581,0.960800187393,-0.0353978609268,0.270650014543,0.962026798519,350.348657935,350.538660905,334.863857849,367.289310687,6.06999953361,-0.284778279185,1.68005256945,6.26109659094,0
0.596602005126,-0.161672418198,0.78608401375,0.617488486638,-0.159954038578,0.770144580201,589.587677494,193.900899141,579.389427099,210.304083737,2.12512424542,1.5934786879,-0.456464130059,2.62563180098,1
-0.346778249616,0.104425953253,0.932115907964,-0.342228256355,0.105045019072,0.933726600521,243.839667721,291.307543224,225.24611506,308.417541782,10.1857901037,-3.79010192152,1.13861724536,10.8970796512,0
-0.461587584606,-0.269711022973,0.845099323053,-0.455501025207,-0.269337478478,0.848514076915,199.153713948,155.514966383,180.526566762,171.749480534,6.19415287936,-3.38575445411,-1.95817080285,7.3000462737,0
0.410540591184,-0.568929672202,0.71258364497,0.417838379711,-0.568062679751,0.709024597821,523.885950974,37.8132314369,507.13646982,54.0120064496,4.75374271284,2.68001525305,-3.79929141678,6.58702778071,0
0.156664277514,0.310948747136,0.937425826829,0.174631368881,0.30694643709,0.935568153456,423.157182858,364.972893861,410.465189921,381.028939568,4.68096589257,0.801739458174,1.49848115402,4.92863351228,1
-0.189027031221,-0.0255653410144,0.981639034883,-0.182302608602,-0.0242619552035,0.982943089109,301.199093169,244.935529771,283.711677309,261.453063234,8.52604511624,-1.64923513625,-0.229745964225,8.64525870888,0
-0.273763264996,0.610492018857,0.743204662022,-0.256631190529,0.615284634381,0.745362496201,264.185448895,484.177132282,250.784272135,502.749857672,4.17054524064,-1.46792293381,3.38435989395,5.54996265773,1
-0.458714915313,-0.264069466275,0.848438532512,-0.452866744065,-0.264250486634,0.851518286611,200.143209151,157.45126372,182.066385366,173.645075246,6.41736748338,-3.47436792215,-1.9811514559,7.53583078078,0
-0.179351260176,0.17405691209,0.968265106687,-0.176311234586,0.172601934447,0.969083546854,304.363365007,315.542971728,285.206082243,332.394147748,13.9539220718,-2.60127001764,2.47270395058,14.3690099078,0
